Repeat,Seed,Dataset,Experiment,RunLevelN,CleanFullMAE,CleanMedianReplacementMAE,CleanMaskDropoutMAE,CleanAutoMAE,CleanTriggerRate,FullRelativeMAE,MedianReplacementRelativeMAE,MaskDropoutRelativeMAE,AutoRelativeMAE,MedianImprovementPercent,MaskDropoutImprovementPercent,AutoImprovementPercent
20,2026071820,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03055527941828,1.11362858742321,1.11445052599058,1.03809742374589,-8.06102396096778,-8.14078082445612,-0.731852475868007
20,2026071820,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.36845033637414,1.06877863328667,0.847448848828629,1.00550050599478,21.8986173719306,38.0723708926086,26.5226892589347
21,2026071821,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.21280534426016,1.0421001510186,0.998415742275018,1.00464174985573,52.9059275945023,54.8800916960531,54.5987290539724
21,2026071821,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.35848359482887,1.12656014109138,1.26732526559138,1.14033237875303,52.2337088304776,46.2652499101509,51.6497642276045
21,2026071821,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.22153696007791,1.01409683452309,0.972317407265718,1.01235796993731,16.9818951316535,20.402129526748,17.1242456820352
21,2026071821,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.24112064730043,0.971710808156439,0.974742293447663,0.988314951303446,21.7069822929771,21.4627284166262,20.3691475560301
21,2026071821,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.75841928559269,1.26614527767442,1.2818187163278,1.52866018999199,27.9952575561266,27.1039207298188,13.0662292823557
21,2026071821,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.20935771444562,1.02852520472323,1.0068856409273,0.987416814527194,14.9527726629079,16.7421161745466,18.3519646228221
21,2026071821,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.02652642833264,1.00270691331053,0.980649013111313,0.990733625869657,2.32039958881453,4.46918987715108,3.48678820876692
21,2026071821,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.24501369435049,1.04199605992766,1.03557383599001,1.05656488691648,16.3064579405086,16.8222935467183,15.1362839050799
21,2026071821,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.944145301357075,1.07801004499254,1.13719429747617,1.13703530631476,-14.1784048962647,-20.4469583062707,-20.4301186142038
21,2026071821,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.17103257466209,0.95703990222689,1.196029988838,1.12080580293896,18.2738445595289,-2.1346472093763,4.28910115823407
21,2026071821,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03115814476708,1.11988044394174,1.12021477225525,1.04123909185629,-8.6041408512278,-8.63656345441473,-0.97763346392347
21,2026071821,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.35922372818969,1.06882956968305,0.843527811230553,1.00410146546522,21.3647063749696,37.9404733940291,26.1268439742038
22,2026071822,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.17924283764953,1.08040853220838,1.03446683157082,1.03841192891134,50.422756310459,52.5309059780337,52.3498753341624
22,2026071822,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.25417468003701,1.16607761575726,1.31036101647263,1.19322649705773,48.2703081494059,41.8695885426627,47.0659258297523
22,2026071822,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.21472648663752,0.995709079164647,0.92708094190309,0.98652932262308,18.0301829162494,23.679861096193,18.785888553901
22,2026071822,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.19043178880317,0.965400168891818,0.973401429488837,0.973940134168359,18.9033611188756,18.2312301599852,18.1859772790903
22,2026071822,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.71651978862459,1.18568470868761,1.2126140471253,1.45044332847051,30.9250777914031,29.3562442354983,15.5009258802246
22,2026071822,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.20170715002027,1.01611839974057,0.993797131598993,0.974007068251525,15.4437585127593,17.3012217176012,18.9480508429113
22,2026071822,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.0270382213096,1.00634840620577,0.976040174842412,0.996905813137353,2.01451267095481,4.96554513834541,2.93391302748448
22,2026071822,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.26551092017077,1.04471754731664,1.03774545075957,1.06217776105578,17.446974920164,17.9979062828208,16.0672781146409
22,2026071822,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.976728561384298,1.06370769762371,1.12019064870952,1.1140260282284,-8.90514925826889,-14.6880200904436,-14.0568702782188
22,2026071822,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.16584784333982,0.955280521696044,1.19385017942591,1.11974793582221,18.0613038696852,-2.40188599619249,3.95419589108237
22,2026071822,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.02762613245087,1.11296098915438,1.11394810145328,1.03790273739326,-8.30407616240557,-8.40013369419974,-1.00003343802492
22,2026071822,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.3546246184544,1.05477091213375,0.850835924110566,0.991450831046059,22.1355571304157,37.1902804275511,26.8099208046815
23,2026071823,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.09982837246641,1.07116986149323,1.02337202770708,1.04329851718435,48.9877422584277,51.2640156154737,50.3150576083072
23,2026071823,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.02820899438904,1.14233503052749,1.29368544676817,1.14719230687269,43.6776469442885,36.2153776880441,43.4381609564717
23,2026071823,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.24518850222062,0.983729962460006,0.914431163769495,0.98173475390866,20.9975067465156,26.5628326844702,21.1577402009514
23,2026071823,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.2320355963315,0.979823660382379,0.979674177273126,0.994830157510354,20.4711565721073,20.483289590804,19.2531319328308
23,2026071823,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.71704278038676,1.21884501420971,1.25823877072223,1.47302855676551,29.0148720735326,26.7205928067318,14.2113071618568
23,2026071823,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.23882149353691,1.02200327341797,1.00264163447877,0.982128236226677,17.5019743562815,19.0648822522306,20.720762325277
23,2026071823,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.03037980851623,1.01415857202658,0.992300700127985,1.00617442825418,1.5742968132318,3.69563806215155,2.3491706710475
23,2026071823,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.26304372121039,1.04528950551989,1.03992949709073,1.0612705806235,17.2404337263817,17.6648060849273,15.9751509150872
23,2026071823,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.996772155612573,1.05482585798671,1.11615110239467,1.10878538903366,-5.82416975105592,-11.9765531280046,-11.2375965550768
23,2026071823,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.17862869761895,0.962775738466478,1.19930526197197,1.1220790619627,18.3139066262798,-1.75428991291251,4.79791776413488
23,2026071823,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.0345417423815,1.11576764399886,1.11659244368829,1.03987853399457,-7.85138948868164,-7.93111557953337,-0.515860442787646
23,2026071823,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.36756406486746,1.07419675059115,0.8506653113363,1.01047746807628,21.4518150785676,37.7970412363283,26.1111421369342
24,2026071824,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.24266610123966,1.0925348068495,1.04721535231661,1.06131698656671,51.2841075073287,53.3048922557957,52.6761034119144
24,2026071824,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.38871752935112,1.18348464968653,1.322688913354,1.20474725544505,50.4552281655498,44.6276549193617,49.5651017484552
24,2026071824,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.26962938676705,0.990646379333739,0.933266798839922,0.993065501569807,21.9735783009641,26.4929743618829,21.7830406321545
24,2026071824,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.20398707393615,0.980754271503663,0.988821071198237,0.996505055439308,18.5411294909239,17.8711223231391,17.2329108001574
24,2026071824,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.71127502769717,1.15632858391651,1.20154749084994,1.41906245439943,32.4288284933042,29.7864182318585,17.0757224039527
24,2026071824,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.16078035337959,1.02799504252567,1.00938485610828,0.98506635357172,11.4393141189304,13.0425619998242,15.1375752782413
24,2026071824,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.05266927448931,1.01879498945547,0.991388118236172,1.00453225133459,3.21794184125663,5.82150137163189,4.57285344231949
24,2026071824,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.28251435740132,1.04647394890905,1.03778389170056,1.06159711086026,18.4045041780696,19.0820838993684,17.2253234645024
24,2026071824,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.975236582295091,1.05681664800324,1.11841348254702,1.10985537112014,-8.36515643375074,-14.6812478993543,-13.8037058154898
24,2026071824,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.18259367767453,0.962686621698254,1.20126701930194,1.12299551108973,18.5953180815833,-1.5790158513391,5.03961484911591
24,2026071824,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03035917021543,1.1166259035687,1.1173249820543,1.03925221383226,-8.37249144249702,-8.4403394809107,-0.863101321743299
24,2026071824,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.34310782169594,1.05793273117677,0.849987930908703,0.994582471990897,21.2324793224032,36.714840225156,25.949171323041
25,2026071825,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.15123537864391,1.06237343397027,1.0227694854562,1.02888658664155,50.615658122917,52.4566444188487,52.1722914723473
25,2026071825,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.09102092155851,1.11448153368859,1.25638330298296,1.13292645823924,46.7015598840626,39.9153164834654,45.8194584971046
25,2026071825,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.25347918967482,0.984233227298899,0.911974260137502,0.982279057031386,21.4798908983699,27.2445631607105,21.6357905960761
25,2026071825,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.14751645818226,0.984034174894294,0.98370547523594,0.993265091421874,14.2466177388807,14.275262178445,13.4421921063105
25,2026071825,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.83203346675325,1.23722176686767,1.27951614024508,1.49864567561123,32.4672944397525,30.1586917780134,18.1976911007448
25,2026071825,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.24794796812885,1.02047194221052,1.0000718866981,0.977029416649224,18.22800563227,19.8626936187419,21.7091223671637
25,2026071825,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.04657171601295,1.00351946631782,0.978112868681135,0.989549100965414,4.11364544220045,6.54124760724601,5.44851481986984
25,2026071825,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.22895846388047,1.03138601188323,1.02454745624155,1.04828560349156,16.0764141184559,16.632865442294,14.7012991650207
25,2026071825,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,1.00623971547704,1.04688935341064,1.11208967376392,1.10243696264911,-4.03975685995793,-10.5193580275946,-9.56007258434091
25,2026071825,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.19120561417023,0.965249369124257,1.20555769295377,1.12946773741691,18.9687021583903,-1.20483639539712,5.18280605958422
25,2026071825,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03911294101515,1.11469813469249,1.11552462562083,1.03990843333864,-7.27401138931992,-7.3535495122437,-0.0765549433648919
25,2026071825,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.35223128646613,1.07001590837211,0.85365908815856,1.00451197875719,20.8703482102943,36.8703344832763,25.7144847326868
26,2026071826,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.28610626823373,1.09109547068921,1.02401266299013,1.05688045697773,52.2727580143418,55.2071276292292,53.7694082001584
26,2026071826,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.35565776766779,1.17634390263692,1.32335317121059,1.18614512687664,50.063038919208,43.8223501998439,49.646967265072
26,2026071826,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.22699520884676,0.987887748175372,0.91722183266982,0.982088145982376,19.4872367020998,25.246502508196,19.9599037631592
26,2026071826,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.25999524573539,0.97644353606498,0.984813093761455,0.992765820066609,22.5041888554839,21.8399357382754,21.2087646023469
26,2026071826,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.6942541880856,1.24669865012067,1.28121633280631,1.48110064741174,26.4160797778898,24.3787418785134,12.5809658416552
26,2026071826,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.21199053010267,1.02882241596128,1.01041689385962,0.98510080301414,15.1129987893447,16.6316180891259,18.7204207832635
26,2026071826,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.03455865049019,1.00467128081695,0.970359169593243,0.990961237416596,2.88890046582499,6.20549457167386,4.21410744117225
26,2026071826,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.24689848876208,1.05865315934009,1.05353843861122,1.07284352856657,15.0970853777263,15.5072808166468,13.9590320915627
26,2026071826,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.94008480398084,1.04308490397671,1.10227886569329,1.09351176828605,-10.9564689865963,-17.2531308904929,-16.3205450886466
26,2026071826,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.18896137856609,0.962001684677152,1.20188380118267,1.13153297286992,19.0889038096976,-1.08686647434822,4.83013214150219
26,2026071826,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03299275453264,1.11417665365059,1.11539075815893,1.03937836825102,-7.85909666468808,-7.97662938725714,-0.618166360834299
26,2026071826,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.36596254314413,1.06903524615282,0.85371848219624,1.00656547191015,21.737587057684,37.5005935205824,26.3109023770687
27,2026071827,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.1411517746126,1.08567887766867,1.03761123309086,1.05276556759713,49.2946324244064,51.539575783758,50.8318102397198
27,2026071827,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.1823999570943,1.12747339443534,1.26848035970032,1.14571292146018,48.3379116293383,41.8768152200108,47.5021561590568
27,2026071827,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.2504519773602,0.977733103853041,0.917449357763876,0.978406386778412,21.8096239155775,26.6305804321506,21.7557807502611
27,2026071827,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.25462030816692,0.971689448031167,0.987134141497483,0.996066448289165,22.5511143326808,21.3200890283892,20.6081360388244
27,2026071827,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.70226135895752,1.23472175829067,1.28409175582487,1.47090064110941,27.4657941453351,24.5655346009114,13.5913745930176
27,2026071827,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.26750124757511,1.0085125762849,0.986391933316735,0.968735852957539,20.4330111536918,22.1782278160411,23.5712110886789
27,2026071827,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.0119928131924,1.0156438753998,0.99233800475589,1.00670130023777,-0.360779460071878,1.94218853931449,0.522880487454962
27,2026071827,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.25460784226185,1.0339972395561,1.02593333124683,1.04848684467014,17.5840286721012,18.2267720089143,16.4291175814837
27,2026071827,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.991322109446351,1.04939248265304,1.10994414357539,1.1017207142621,-5.85787128657126,-11.9660434281339,-11.1365018255678
27,2026071827,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.18548963134769,0.961223831421903,1.19761272029958,1.12816870370738,18.9175673911914,-1.02262294256509,4.83521121776035
27,2026071827,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03053922603095,1.11617738373778,1.11721728271801,1.04014263347397,-8.31003377102507,-8.41094200954332,-0.931881795514954
27,2026071827,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.37191452162534,1.0745434220485,0.856792042547777,1.01057750809319,21.6756288303253,37.5477094933936,26.3381579417984
28,2026071828,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.19471599970956,1.09735122780188,1.05292395693825,1.05867775656493,50.0003085616956,52.0245919254432,51.7624259036237
28,2026071828,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.14705093126012,1.17029219001148,1.31988522628241,1.17064162598781,45.4930401057311,38.5256675998942,45.4767649456386
28,2026071828,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.27487037319596,0.994181134106071,0.927487953676779,0.99199877295091,22.0170807159188,27.2484502599532,22.1882637005614
28,2026071828,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.21839297584331,0.968716912067088,0.972943522655903,0.979580691892515,20.4922441877512,20.1453437481874,19.6005959231256
28,2026071828,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.80293425047339,1.34715763093633,1.38542461866067,1.60553647904001,25.2797138563088,23.157230037817,10.9486949610919
28,2026071828,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.19690490733283,1.02198380690516,1.00373214897828,0.978207774028258,14.6144526065536,16.1393572013183,18.2718887661604
28,2026071828,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.01744506572161,1.01041388573272,0.979802785354286,0.999933360767328,0.691062370419436,3.6996867580883,1.72114500765334
28,2026071828,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.22243566599084,1.04884638953677,1.04497809471212,1.06597564947837,14.2002791053524,14.5167206926085,12.7990389077577
28,2026071828,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.965566531025104,1.05687076055493,1.11424156057577,1.10759924413139,-9.45602675694344,-15.3976991510698,-14.7097800661647
28,2026071828,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.18624516995669,0.956890287502194,1.1979491002925,1.12494263561316,19.3345261387133,-0.986636711551637,5.16777946887412
28,2026071828,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.02823371674155,1.11385154731726,1.1149642385829,1.03691146451394,-8.32668966030639,-8.43490350775426,-0.84394701623737
28,2026071828,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.3605991774498,1.06312801955859,0.845872489607782,1.00159152510317,21.8632469298391,37.8308833617539,26.3859965739157
29,2026071829,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.09909115150109,1.04256247137474,0.998503123305626,1.00905145990692,50.3326727555785,52.4316453532004,51.9291261274988
29,2026071829,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.2384354040845,1.13810894069543,1.28251445162585,1.16750863656444,49.1560516502416,42.7048710324349,47.8426478408055
29,2026071829,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.2298212286824,1.00286107049465,0.946448657409747,1.0006200767841,18.4547276380085,23.0417693778348,18.6369487330983
29,2026071829,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.24854762907787,0.973450292308761,0.990044813489822,0.991318959260318,22.0333874625423,20.704281484157,20.602231250684
29,2026071829,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.64716604942339,1.22571447784674,1.2603910664213,1.47404099983912,25.5864654158083,23.4812381628126,10.5104794774565
29,2026071829,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.2493726059892,1.03227975615109,1.0135821635426,0.989368713828923,17.376149340671,18.8727078948485,20.8107566080672
29,2026071829,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.04110761830247,1.00328146382225,0.975100598996322,0.991914062899703,3.63326075184175,6.34007648640285,4.72511722495823
29,2026071829,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.27626293330251,1.04272348674472,1.03543859164544,1.05892203010732,18.2986938242787,18.8694927489513,17.0294770398751
29,2026071829,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.976846335071459,1.0449546568119,1.10507144148623,1.09735654041683,-6.97226567732941,-13.1264357362191,-12.3366594129215
29,2026071829,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.17633554087844,0.955625845097683,1.1936906842248,1.11890962591158,18.7624778909547,-1.47535654099173,4.88176315101197
29,2026071829,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.02981315749192,1.11499008632365,1.11621872345587,1.03909448321141,-8.27110512349407,-8.39041192427492,-0.901263073983107
29,2026071829,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.3569680169269,1.07099341463181,0.852006235062971,1.00969426073794,21.0745278243719,37.2125043158722,25.5918895550261
30,2026071830,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.07231044227081,1.04701258247019,1.01501734101859,1.01771295626116,49.4760745729348,51.0200151331406,50.8899373616065
30,2026071830,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.2548320073958,1.09886214648814,1.23371231580571,1.11821894272705,51.2663407790957,45.2858433905869,50.4078823141006
30,2026071830,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.21984405070849,0.983177878094757,0.91716805310159,0.981246702063175,19.4013466292088,24.8126797381277,19.5596599833182
30,2026071830,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.22086712838935,0.973768432198273,0.980639208611475,0.997078653412616,20.2396059690021,19.6768275753971,18.3302891668457
30,2026071830,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.94770844482733,1.21654743631523,1.2680448333155,1.4788531558874,37.5395511814872,34.8955519147059,24.0721495142205
30,2026071830,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.17459572825418,1.00557671158019,0.984287818322613,0.956888026594837,14.3895480469021,16.20199234118,18.5346921006539
30,2026071830,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.03116228109248,0.998945623485725,0.969905042082985,0.986006715790803,3.12430528128118,5.94060121599797,4.37909397285488
30,2026071830,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.28365865463679,1.04415494719769,1.03732306763741,1.06141376833039,18.6578968305923,19.1901161659746,17.3133944529273
30,2026071830,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.946161317103282,1.06173859310796,1.11856822664815,1.11126246149301,-12.2153880015438,-18.2217246074591,-17.4495766636494
30,2026071830,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.18339553727898,0.960996006602342,1.20254783375933,1.12772906134444,18.793338631985,-1.61841885295505,4.70396196207873
