Repeat,Seed,Dataset,TargetSensor,FaultType,RunLevelN,FullMAE,AutoMAE,MAEImprovementPercent,CorrectDetectionRate,MeanDurationFraction,MeanSeverity
16,2026071816,PHM2010,vibration_x,Noise,945,0.0139426366192298,0.013968752322064,-0.187308208249015,0.00423280423280423,0.596469667838285,1.13296755174318
16,2026071816,PHM2010,vibration_y,Saturation,945,0.0140415901239959,0.0130441234619392,7.10365886803758,0.998941798941799,0.397612202646649,0.397612202646649
16,2026071816,PHM2010,vibration_y,Dropout,945,0.0117250377478716,0.0129464077241726,-10.4167679675292,0.665608465608466,0.401957898687293,0.401957898687293
16,2026071816,PHM2010,vibration_y,Bias,945,0.0137559907492407,0.0138589413555185,-0.748405608541179,0.0402116402116402,0.5970284116746,1.71004641739829
16,2026071816,PHM2010,vibration_y,Noise,945,0.0142533940181495,0.0143376794941189,-0.591336181839392,0,0.590370568949325,1.13085428541221
17,2026071817,NUAA,force_z,Saturation,152,0.0937014965848482,0.0439370506642103,53.1095529254171,0.960526315789474,0.394053247655625,0.394053247655625
17,2026071817,NUAA,force_z,Dropout,152,0.0573901696468056,0.0432561042595416,24.6280251029903,0.947368421052632,0.397869617794338,0.397869617794338
17,2026071817,NUAA,force_z,Bias,152,0.0644988756135672,0.0448921773404416,30.3985117362283,0.605263157894737,0.605878481215877,1.74516832264735
17,2026071817,NUAA,force_z,Noise,152,0.0896329291490289,0.0471681234117069,47.3763449889242,0.631578947368421,0.612989128820465,1.12965246242817
17,2026071817,NUAA,vibration_x,Saturation,152,0.0389894205209715,0.0401040677128648,-2.85884523801473,1,0.364403978328157,0.364403978328157
17,2026071817,NUAA,vibration_x,Dropout,152,0.0394101575307157,0.0401040677128648,-1.7607394276675,1,0.372244333370342,0.372244333370342
17,2026071817,NUAA,vibration_x,Bias,152,0.0400885006318715,0.03989959706328,0.471216347865473,0.0460526315789474,0.593770090680681,1.7504368551879
17,2026071817,NUAA,vibration_x,Noise,152,0.0401699272943287,0.0402812270805154,-0.277072411336997,0.00657894736842105,0.58801804036364,1.09637496208277
17,2026071817,NUAA,vibration_y,Saturation,152,0.0514106916150298,0.0380944885855088,25.9016220385334,1,0.386888393389844,0.386888393389844
17,2026071817,NUAA,vibration_y,Dropout,152,0.0419844890323138,0.0380944885855088,9.26532759231877,1,0.383900084983226,0.383900084983226
17,2026071817,NUAA,vibration_y,Bias,152,0.0499596954292997,0.0398244346546488,20.2868746247538,0.532894736842105,0.590295183353647,1.76022206919694
17,2026071817,NUAA,vibration_y,Noise,152,0.0397717835246797,0.0393568371453549,1.04331851013741,0.0460526315789474,0.590226493339056,1.20747055248094
17,2026071817,PHM2010,force_z,Saturation,945,0.0185842069405571,0.0109959153803692,40.831936409552,1,0.395278539068229,0.395278539068229
17,2026071817,PHM2010,force_z,Dropout,945,0.0217088850470312,0.0109959153803692,49.3483181814858,1,0.392463012257866,0.392463012257866
17,2026071817,PHM2010,force_z,Bias,945,0.0140945819636158,0.0120879748226863,14.2367268934216,0.503703703703704,0.588452449545259,1.73821214556913
17,2026071817,PHM2010,force_z,Noise,945,0.0132927705676861,0.0129747764470635,2.39223357541118,0.222222222222222,0.607724883290493,1.14019315600739
17,2026071817,PHM2010,vibration_x,Saturation,945,0.0148841263666792,0.0129480280105464,13.0078064942199,0.998941798941799,0.406680638297064,0.406680638297064
17,2026071817,PHM2010,vibration_x,Dropout,945,0.0127301456759067,0.0134083428677471,-5.32748963842539,0.827513227513228,0.397358142289397,0.397358142289397
17,2026071817,PHM2010,vibration_x,Bias,945,0.0151869616703027,0.0150976933163145,0.587796005060964,0.142857142857143,0.600275134189145,1.71456023929729
17,2026071817,PHM2010,vibration_x,Noise,945,0.0137935852459899,0.0138551974809542,-0.446673101050514,0.00529100529100529,0.605141544297985,1.08893188893769
17,2026071817,PHM2010,vibration_y,Saturation,945,0.0140145541529665,0.0130454303747989,6.91512386045082,0.998941798941799,0.398312337708446,0.398312337708446
17,2026071817,PHM2010,vibration_y,Dropout,945,0.0117759801296586,0.013103557578046,-11.2736046916704,0.667724867724868,0.39686483364484,0.39686483364484
17,2026071817,PHM2010,vibration_y,Bias,945,0.0137518698016877,0.0138685019788272,-0.848118683651395,0.0423280423280423,0.607262353757382,1.71817369039178
17,2026071817,PHM2010,vibration_y,Noise,945,0.0143540101411509,0.0144182755585172,-0.447717514020612,0.00211640211640212,0.600195357346097,1.13579711880881
18,2026071818,NUAA,force_z,Saturation,152,0.0920110662253224,0.0435882691250755,52.6271448498012,0.973684210526316,0.376122878392499,0.376122878392499
18,2026071818,NUAA,force_z,Dropout,152,0.0571985383958078,0.0429336566553802,24.9392417018004,0.921052631578947,0.427403781095251,0.427403781095251
18,2026071818,NUAA,force_z,Bias,152,0.0610953444042284,0.0470683313697422,22.9592175496688,0.552631578947368,0.640014429466113,1.70818854418626
18,2026071818,NUAA,force_z,Noise,152,0.0905742518818834,0.0463203014168498,48.8593055372343,0.631578947368421,0.617626607664049,1.09575421558931
18,2026071818,NUAA,vibration_x,Saturation,152,0.0383065741861963,0.0401040677128648,-4.6923891390849,1,0.410215962797577,0.410215962797577
18,2026071818,NUAA,vibration_x,Dropout,152,0.0392594890163195,0.0401040677128648,-2.15127276922608,1,0.395063532521762,0.395063532521762
18,2026071818,NUAA,vibration_x,Bias,152,0.0399964874292383,0.0404104706458628,-1.03504893362665,0.0789473684210526,0.567424293787005,1.86664222105058
18,2026071818,NUAA,vibration_x,Noise,152,0.0403281010200859,0.0404614777097325,-0.330728911783407,0.00657894736842105,0.595494808144459,1.02293437137582
18,2026071818,NUAA,vibration_y,Saturation,152,0.0492083248479087,0.0380944885855088,22.5852765700726,1,0.3978133138972,0.3978133138972
18,2026071818,NUAA,vibration_y,Dropout,152,0.041940167902614,0.0380944885855088,9.16944187260993,1,0.385145532668405,0.385145532668405
18,2026071818,NUAA,vibration_y,Bias,152,0.0479305165972368,0.0382712989724255,20.15254228528,0.539473684210526,0.626154626721645,1.73848987805918
18,2026071818,NUAA,vibration_y,Noise,152,0.0404866209819354,0.0400416907264265,1.09895625942062,0.0526315789473684,0.620586852922151,1.11867146927407
18,2026071818,PHM2010,force_z,Saturation,945,0.0190269786562697,0.0109959153803692,42.2088205436341,1,0.399776221434171,0.399776221434171
18,2026071818,PHM2010,force_z,Dropout,945,0.0219416892280018,0.0109959153803692,49.8857391237847,1,0.403537857225953,0.403537857225953
18,2026071818,PHM2010,force_z,Bias,945,0.0140053710872103,0.0118787379773648,15.1844110134827,0.51005291005291,0.601950282124161,1.73354142638591
18,2026071818,PHM2010,force_z,Noise,945,0.0134747130761456,0.012851014675626,4.62865811683788,0.238095238095238,0.617262009397753,1.14473654265595
18,2026071818,PHM2010,vibration_x,Saturation,945,0.0151261993400018,0.0129439615596501,14.4268744005026,0.998941798941799,0.397565795775235,0.397565795775235
18,2026071818,PHM2010,vibration_x,Dropout,945,0.0127632212472441,0.0134575664035452,-5.44020308706156,0.825396825396825,0.399658058130536,0.399658058130536
18,2026071818,PHM2010,vibration_x,Bias,945,0.0155957217593796,0.0153641204319012,1.48503115823528,0.167195767195767,0.598695335323936,1.76778360596896
18,2026071818,PHM2010,vibration_x,Noise,945,0.0137556089230715,0.0138131396536046,-0.418234705964957,0.00634920634920635,0.615105565022135,1.11102511118947
18,2026071818,PHM2010,vibration_y,Saturation,945,0.0136067324072225,0.0130463911286342,4.1181178685551,0.998941798941799,0.395531987565457,0.395531987565457
18,2026071818,PHM2010,vibration_y,Dropout,945,0.0117814973859471,0.012915124977373,-9.62210111575558,0.657142857142857,0.395977418769972,0.395977418769972
18,2026071818,PHM2010,vibration_y,Bias,945,0.0140050992405873,0.0140668289714124,-0.440766107863165,0.0455026455026455,0.603001614636194,1.83531010734966
18,2026071818,PHM2010,vibration_y,Noise,945,0.0140626683895652,0.0141360340841709,-0.521705358992666,0,0.61006963137106,1.11006349891039
19,2026071819,NUAA,force_z,Saturation,152,0.0944442691502137,0.0453271481485399,52.0064599404681,0.934210526315789,0.389981404398696,0.389981404398696
19,2026071819,NUAA,force_z,Dropout,152,0.0533445362281839,0.0428142430550702,19.7401531959522,0.907894736842105,0.391861537387833,0.391861537387833
19,2026071819,NUAA,force_z,Bias,152,0.0617318587062761,0.0454047950483931,26.4483590807919,0.526315789473684,0.607111790670527,1.63642841667558
19,2026071819,NUAA,force_z,Noise,152,0.0947531767279537,0.0448802078328673,52.6346140755543,0.684210526315789,0.592979586639283,1.19109379660614
19,2026071819,NUAA,vibration_x,Saturation,152,0.0382959580730551,0.0401040677128648,-4.72141116396792,1,0.429743722722739,0.429743722722739
19,2026071819,NUAA,vibration_x,Dropout,152,0.0395264638134058,0.0401040677128648,-1.46130931971499,1,0.393631927395235,0.393631927395235
19,2026071819,NUAA,vibration_x,Bias,152,0.0400691577572208,0.0402205610257011,-0.377854881297171,0.0657894736842105,0.601700683720894,1.77496416065857
19,2026071819,NUAA,vibration_x,Noise,152,0.0402063452821404,0.0403083926912857,-0.253809214513753,0.00657894736842105,0.573941483195531,1.1173794417992
19,2026071819,NUAA,vibration_y,Saturation,152,0.048923574601946,0.0380944885855088,22.1346990781956,1,0.402289468189861,0.402289468189861
19,2026071819,NUAA,vibration_y,Dropout,152,0.0421644180112705,0.0380944885855088,9.65252129099439,1,0.39544759620409,0.39544759620409
19,2026071819,NUAA,vibration_y,Bias,152,0.0455200548070524,0.0401270094885642,11.8476248355762,0.394736842105263,0.555390439423529,1.65686231472418
19,2026071819,NUAA,vibration_y,Noise,152,0.0401201072794721,0.0400645706363149,0.138425958759977,0.0394736842105263,0.60325506328653,1.11283214335141
19,2026071819,PHM2010,force_z,Saturation,945,0.0187527292618028,0.0109959153803692,41.3636531149273,1,0.400615583278927,0.400615583278927
19,2026071819,PHM2010,force_z,Dropout,945,0.022035721757937,0.0109959153803692,50.0995905595484,1,0.39843761824336,0.39843761824336
19,2026071819,PHM2010,force_z,Bias,945,0.0145990693350462,0.0119647960493518,18.0441179176441,0.560846560846561,0.612448756983506,1.8036679587976
19,2026071819,PHM2010,force_z,Noise,945,0.0135657246088325,0.0130677905474858,3.67053051498952,0.237037037037037,0.590933496151227,1.15259525460442
19,2026071819,PHM2010,vibration_x,Saturation,945,0.0144808448328622,0.0129461627663363,10.5980147169535,0.998941798941799,0.39641771343108,0.39641771343108
19,2026071819,PHM2010,vibration_x,Dropout,945,0.0126925191309706,0.0134509518138501,-5.97543068522114,0.823280423280423,0.391198508119537,0.391198508119537
19,2026071819,PHM2010,vibration_x,Bias,945,0.0154468226280569,0.0153201837502435,0.819837715903039,0.147089947089947,0.604470335520887,1.7443889347567
19,2026071819,PHM2010,vibration_x,Noise,945,0.0138145445224036,0.0138597611734448,-0.327311920909243,0.00423280423280423,0.608314886588649,1.11688553416327
19,2026071819,PHM2010,vibration_y,Saturation,945,0.0137844307155825,0.0130442287523163,5.3698406451373,0.998941798941799,0.406291501499054,0.406291501499054
19,2026071819,PHM2010,vibration_y,Dropout,945,0.0117963605274723,0.012977705231797,-10.014484565587,0.647619047619048,0.404760507290763,0.404760507290763
19,2026071819,PHM2010,vibration_y,Bias,945,0.0139338492101622,0.0140370789131362,-0.740855605777382,0.037037037037037,0.586331848498767,1.7773563782707
19,2026071819,PHM2010,vibration_y,Noise,945,0.014137464175709,0.0142182265534218,-0.571264950411853,0.00105820105820106,0.588187152927332,1.08998390944584
20,2026071820,NUAA,force_z,Saturation,152,0.0951605936380886,0.0434360737866684,54.3549781206042,0.993421052631579,0.411163782901094,0.411163782901094
20,2026071820,NUAA,force_z,Dropout,152,0.0564335044426538,0.0432162041717922,23.4210162941283,0.934210526315789,0.413707374497062,0.413707374497062
20,2026071820,NUAA,force_z,Bias,152,0.0648167772886236,0.0458851391915937,29.2079287014363,0.578947368421053,0.605314376997315,1.75831155067683
20,2026071820,NUAA,force_z,Noise,152,0.0882515203144956,0.0460179878594943,47.8558695697215,0.631578947368421,0.610622167132907,1.14729006251036
20,2026071820,NUAA,vibration_x,Saturation,152,0.0391772843919408,0.0401040677128648,-2.36561399113885,1,0.39515302563579,0.39515302563579
20,2026071820,NUAA,vibration_x,Dropout,152,0.039553494799334,0.0401040677128648,-1.39197033365596,1,0.415242448336287,0.415242448336287
20,2026071820,NUAA,vibration_x,Bias,152,0.040728712846888,0.0402816609583704,1.0976332353006,0.0723684210526316,0.607198285845804,1.7068611945057
20,2026071820,NUAA,vibration_x,Noise,152,0.0401356357823596,0.0403051693729258,-0.42240165693522,0.00657894736842105,0.583390225839947,1.12355143662491
20,2026071820,NUAA,vibration_y,Saturation,152,0.0508946926595956,0.0380944885855088,25.1503710999883,1,0.41343258993811,0.41343258993811
20,2026071820,NUAA,vibration_y,Dropout,152,0.04156922179464,0.0380944885855088,8.35890848834537,1,0.404228891448046,0.404228891448046
20,2026071820,NUAA,vibration_y,Bias,152,0.049976311285542,0.0404050675585584,19.1515609711526,0.559210526315789,0.586642554253237,1.83377491973509
20,2026071820,NUAA,vibration_y,Noise,152,0.0397739992859264,0.0398766300654568,-0.258034850336987,0.0197368421052632,0.581431097225371,1.07472223928671
20,2026071820,PHM2010,force_z,Saturation,945,0.0188284612562756,0.0109959153803692,41.5995007201969,1,0.400074882555772,0.400074882555772
20,2026071820,PHM2010,force_z,Dropout,945,0.022188721845382,0.0109959153803692,50.4436737862043,1,0.401208207424751,0.401208207424751
20,2026071820,PHM2010,force_z,Bias,945,0.0140962691451834,0.012121878649476,14.0064755813921,0.518518518518518,0.600655768427586,1.72058879265482
20,2026071820,PHM2010,force_z,Noise,945,0.0134734590277232,0.0128996601512626,4.25873471155357,0.206349206349206,0.60091134041302,1.11850796804724
20,2026071820,PHM2010,vibration_x,Saturation,945,0.0150193350068785,0.0129441326395217,13.816872494065,0.998941798941799,0.409015877384787,0.409015877384787
20,2026071820,PHM2010,vibration_x,Dropout,945,0.0127468608129263,0.0134320461799896,-5.37532634206272,0.826455026455026,0.39222020014889,0.39222020014889
20,2026071820,PHM2010,vibration_x,Bias,945,0.0154476975528135,0.0153264914888403,0.784622197313417,0.140740740740741,0.588270780231927,1.76828881901603
20,2026071820,PHM2010,vibration_x,Noise,945,0.0139716497840605,0.0140342603756913,-0.448125973657391,0.00634920634920635,0.597551435770225,1.13568673835424
20,2026071820,PHM2010,vibration_y,Saturation,945,0.0139018275078726,0.0130457978574787,6.15767711050367,0.998941798941799,0.397979635791443,0.397979635791443
20,2026071820,PHM2010,vibration_y,Dropout,945,0.0117911273928272,0.0129478766142286,-9.8103360506906,0.686772486772487,0.410702805967987,0.410702805967987
20,2026071820,PHM2010,vibration_y,Bias,945,0.0140280316115282,0.0141625701313474,-0.959069123487537,0.0455026455026455,0.601966610469756,1.71419093118473
20,2026071820,PHM2010,vibration_y,Noise,945,0.0140375975442163,0.0141070878677232,-0.495030031229097,0,0.590292395770473,1.11999937156288
21,2026071821,NUAA,force_z,Saturation,152,0.0908665658495496,0.0442845308597793,51.2642186421984,0.953947368421053,0.397085329052576,0.397085329052576
21,2026071821,NUAA,force_z,Dropout,152,0.055536941008588,0.0431393654937424,22.3231155510141,0.901315789473684,0.391062307782492,0.391062307782492
21,2026071821,NUAA,force_z,Bias,152,0.0644936989868521,0.0451174427405524,30.0436423258182,0.519736842105263,0.588403986777063,1.63608378818992
21,2026071821,NUAA,force_z,Noise,152,0.0880715087147247,0.044448732029559,49.5310882279372,0.605263157894737,0.611366467622895,1.08272656742711
21,2026071821,NUAA,vibration_x,Saturation,152,0.0392238301899624,0.0401040677128648,-2.24413964327161,1,0.416393873242953,0.416393873242953
21,2026071821,NUAA,vibration_x,Dropout,152,0.0395162696289577,0.0401040677128648,-1.48748373625935,1,0.408059676629246,0.408059676629246
21,2026071821,NUAA,vibration_x,Bias,152,0.0399833181434186,0.0401779196202458,-0.486706671340226,0.0789473684210526,0.58548844632483,1.86826777529324
21,2026071821,NUAA,vibration_x,Noise,152,0.0402411637194947,0.040365092035511,-0.307964046169624,0.00657894736842105,0.600590982686728,1.13942933090017
21,2026071821,NUAA,vibration_y,Saturation,152,0.0508078283836805,0.0380944885855088,25.02240344178,1,0.395588755869273,0.395588755869273
21,2026071821,NUAA,vibration_y,Dropout,152,0.042061410781596,0.0380944885855088,9.431262818752,1,0.402400092315939,0.402400092315939
21,2026071821,NUAA,vibration_y,Bias,152,0.0486571067937699,0.0411468222561117,15.4351235257165,0.5,0.620091923994895,1.73166346244251
21,2026071821,NUAA,vibration_y,Noise,152,0.0406210850975462,0.0396796762252972,2.31753748081413,0.0394736842105263,0.607104705847623,1.13028947647578
21,2026071821,PHM2010,force_z,Saturation,945,0.0188453371851786,0.0109959153803692,41.6517981486832,1,0.400978523071805,0.400978523071805
21,2026071821,PHM2010,force_z,Dropout,945,0.0217049873794434,0.0109959153803692,49.339222418607,1,0.392870174870112,0.392870174870112
21,2026071821,PHM2010,force_z,Bias,945,0.0143415304908997,0.0120251589448646,16.151494762047,0.504761904761905,0.613316370620876,1.73580109081831
21,2026071821,PHM2010,force_z,Noise,945,0.0130865725816513,0.0128331421321768,1.93656855447261,0.234920634920635,0.585692907770611,1.11993744936951
21,2026071821,PHM2010,vibration_x,Saturation,945,0.0149701235281151,0.0129477762928004,13.509222095039,0.998941798941799,0.401507639719824,0.401507639719824
21,2026071821,PHM2010,vibration_x,Dropout,945,0.0127632279797159,0.013399934502699,-4.988601034119,0.823280423280423,0.399174289266172,0.399174289266172
21,2026071821,PHM2010,vibration_x,Bias,945,0.0157235511412242,0.0156146035867512,0.692894076500083,0.146031746031746,0.600897452178787,1.76997920662299
21,2026071821,PHM2010,vibration_x,Noise,945,0.0136327497299096,0.0137089237569407,-0.55875761339613,0.00529100529100529,0.591937844408626,1.11302278205334
21,2026071821,PHM2010,vibration_y,Saturation,945,0.013674792844118,0.013045561413534,4.60139643617783,0.998941798941799,0.403978951348005,0.403978951348005
21,2026071821,PHM2010,vibration_y,Dropout,945,0.0118146736388195,0.0130217112423504,-10.2164278119792,0.66031746031746,0.400651286742715,0.400651286742715
21,2026071821,PHM2010,vibration_y,Bias,945,0.0139939182543835,0.0141419225022241,-1.05763264548281,0.0486772486772487,0.601100960061665,1.7591347263784
21,2026071821,PHM2010,vibration_y,Noise,945,0.0142403688553461,0.0143235267798084,-0.583959062486634,0.00211640211640212,0.604050100097686,1.13074430292898
22,2026071822,NUAA,force_z,Saturation,152,0.0913737989871246,0.0443207688377522,51.4951010803465,0.953947368421053,0.403242494852278,0.403242494852278
22,2026071822,NUAA,force_z,Dropout,152,0.0564779604393317,0.0434296984641927,23.1032811270784,0.940789473684211,0.409872691084654,0.409872691084654
22,2026071822,NUAA,force_z,Bias,152,0.0630925929291483,0.0446641743638413,29.208529416443,0.592105263157895,0.561955113545729,1.68646497861475
22,2026071822,NUAA,force_z,Noise,152,0.0856818422492035,0.0475909923452493,44.4561518567351,0.592105263157895,0.582099039146648,1.08787963303026
22,2026071822,NUAA,vibration_x,Saturation,152,0.0383310187496754,0.0401040677128648,-4.62562441861647,1,0.410287879424644,0.410287879424644
22,2026071822,NUAA,vibration_x,Dropout,152,0.0394902617083839,0.0401040677128648,-1.55432245299774,1,0.397226097278726,0.397226097278726
22,2026071822,NUAA,vibration_x,Bias,152,0.0401277568350346,0.0401960140222793,-0.170099683182675,0.0592105263157895,0.609759989792085,1.77448526056495
22,2026071822,NUAA,vibration_x,Noise,152,0.04052805503991,0.0406651101677245,-0.338173464479214,0.0197368421052632,0.605951250426659,1.16826339257912
22,2026071822,NUAA,vibration_y,Saturation,152,0.0534008917685889,0.0380944885855088,28.6631977035327,1,0.411552615988936,0.411552615988936
22,2026071822,NUAA,vibration_y,Dropout,152,0.0417658078151281,0.0380944885855088,8.7902507378046,1,0.365534129366609,0.365534129366609
22,2026071822,NUAA,vibration_y,Bias,152,0.0437167506400774,0.037794482092923,13.5469092749202,0.486842105263158,0.617755055171477,1.68097263906733
22,2026071822,NUAA,vibration_y,Noise,152,0.0398363733813264,0.0388303835759085,2.5253046902344,0.0394736842105263,0.579711554552235,1.16748920400057
22,2026071822,PHM2010,force_z,Saturation,945,0.0184942334689643,0.0109959153803692,40.5440868970223,1,0.395963146034976,0.395963146034976
22,2026071822,PHM2010,force_z,Dropout,945,0.0219158756744509,0.0109959153803692,49.8267121802115,1,0.39538705991577,0.39538705991577
22,2026071822,PHM2010,force_z,Bias,945,0.0139778317788023,0.0117955245040988,15.6126308374449,0.515343915343915,0.598998972950626,1.72833158245029
22,2026071822,PHM2010,force_z,Noise,945,0.0133795638594335,0.0128883921947463,3.67105886146598,0.222222222222222,0.587157438693602,1.11674468008073
22,2026071822,PHM2010,vibration_x,Saturation,945,0.0147809593221562,0.0129426366481836,12.4370998790115,0.998941798941799,0.407354366693499,0.407354366693499
22,2026071822,PHM2010,vibration_x,Dropout,945,0.0127021328534862,0.0134604441322766,-5.96995235002787,0.834920634920635,0.405413531720668,0.405413531720668
22,2026071822,PHM2010,vibration_x,Bias,945,0.0151594444776564,0.0150189131645754,0.927021523039162,0.148148148148148,0.603049855626061,1.73010371304796
22,2026071822,PHM2010,vibration_x,Noise,945,0.013875752431431,0.0139221937490195,-0.334694048615073,0.00529100529100529,0.590475327869444,1.13230413242398
22,2026071822,PHM2010,vibration_y,Saturation,945,0.0141319456303609,0.0130447519198486,7.69316369415216,0.998941798941799,0.389754665974095,0.389754665974095
22,2026071822,PHM2010,vibration_y,Dropout,945,0.0117721225774573,0.0129186952752397,-9.73972782086,0.675132275132275,0.405210260505129,0.405210260505129
22,2026071822,PHM2010,vibration_y,Bias,945,0.0138422144191613,0.0139171331608745,-0.54123378994498,0.0412698412698413,0.58979782345379,1.74598290316062
22,2026071822,PHM2010,vibration_y,Noise,945,0.0141130370118964,0.0141807873761255,-0.480055172901504,0.00105820105820106,0.60093316522134,1.12676099412293
23,2026071823,NUAA,force_z,Saturation,152,0.0940955237151175,0.0436592792635584,53.6011092347594,0.973684210526316,0.400680219497817,0.400680219497817
23,2026071823,NUAA,force_z,Dropout,152,0.0538854332054202,0.0432702330727767,19.6995727809715,0.901315789473684,0.370746787064049,0.370746787064049
23,2026071823,NUAA,force_z,Bias,152,0.062003123714618,0.0472017577736183,23.8719681432923,0.539473684210526,0.615925906129545,1.73341790388776
23,2026071823,NUAA,force_z,Noise,152,0.0867871422359277,0.0461875128292695,46.7806962652251,0.605263157894737,0.585832799086126,1.09030248231573
23,2026071823,NUAA,vibration_x,Saturation,152,0.0391367954909403,0.0401040677128648,-2.47151615197633,1,0.40058966519139,0.40058966519139
23,2026071823,NUAA,vibration_x,Dropout,152,0.0396880426856923,0.0401040677128648,-1.04823770339901,1,0.380130701991038,0.380130701991038
23,2026071823,NUAA,vibration_x,Bias,152,0.0401587873132234,0.040118004211921,0.101554613649757,0.0394736842105263,0.574963583031704,1.76748188350735
23,2026071823,NUAA,vibration_x,Noise,152,0.0401212853413456,0.0402340432241735,-0.281042548534166,0.00657894736842105,0.57045061515596,1.09459388097014
23,2026071823,NUAA,vibration_y,Saturation,152,0.0494275521528636,0.0380944885855088,22.9286361021992,1,0.387115884322545,0.387115884322545
23,2026071823,NUAA,vibration_y,Dropout,152,0.0419595154420606,0.0380944885855088,9.21132385784782,1,0.397641246404254,0.397641246404254
23,2026071823,NUAA,vibration_y,Bias,152,0.0460929431762177,0.0399363246769915,13.3569654593086,0.473684210526316,0.60653689799148,1.7520377614898
23,2026071823,NUAA,vibration_y,Noise,152,0.0397623492675195,0.0391604081072697,1.51384707226414,0.0592105263157895,0.608149582460763,1.16679346079909
23,2026071823,PHM2010,force_z,Saturation,945,0.0190175230356281,0.0109959153803692,42.1800864404416,1,0.403367321225074,0.403367321225074
23,2026071823,PHM2010,force_z,Dropout,945,0.0218860245421914,0.0109959153803692,49.7582790370559,1,0.40099140497972,0.40099140497972
23,2026071823,PHM2010,force_z,Bias,945,0.0142214332223388,0.0120441235947032,15.3100576685582,0.518518518518518,0.591270170177888,1.76665937834982
23,2026071823,PHM2010,force_z,Noise,945,0.0133169698043287,0.0128978037561233,3.14760831003131,0.24021164021164,0.611700510623795,1.11522890383824
23,2026071823,PHM2010,vibration_x,Saturation,945,0.0148939812225744,0.0129480954158,13.0649137909818,0.998941798941799,0.398004666759158,0.398004666759158
23,2026071823,PHM2010,vibration_x,Dropout,945,0.0127078068363221,0.0133262372982406,-4.86653967819942,0.855026455026455,0.402648225072532,0.402648225072532
23,2026071823,PHM2010,vibration_x,Bias,945,0.0157078131516426,0.0155578115364608,0.954949067280624,0.134391534391534,0.598238030483373,1.73626782612308
23,2026071823,PHM2010,vibration_x,Noise,945,0.0138913104757332,0.0139405003270424,-0.354105189680358,0.00529100529100529,0.60260218119257,1.14526551636521
23,2026071823,PHM2010,vibration_y,Saturation,945,0.0137661016132642,0.0130444897750041,5.24194763726547,0.998941798941799,0.395510115217667,0.395510115217667
23,2026071823,PHM2010,vibration_y,Dropout,945,0.0117352280144266,0.0129476168446584,-10.3311910833033,0.647619047619048,0.400159161507017,0.400159161507017
23,2026071823,PHM2010,vibration_y,Bias,945,0.0142036132645525,0.0142429138008174,-0.27669393366952,0.0423280423280423,0.59643326656431,1.77632572444547
23,2026071823,PHM2010,vibration_y,Noise,945,0.0143775458543849,0.014444046598342,-0.462531955249558,0,0.595502473001569,1.12218890539838
24,2026071824,NUAA,force_z,Saturation,152,0.0927560645624801,0.0431922444099598,53.4345871467351,0.980263157894737,0.412238777059052,0.412238777059052
24,2026071824,NUAA,force_z,Dropout,152,0.0572223600799819,0.0435273948315774,23.9328913195166,0.947368421052632,0.41324119281538,0.41324119281538
24,2026071824,NUAA,force_z,Bias,152,0.0610712107380725,0.0460095214486906,24.6625031784285,0.572368421052632,0.592383277221696,1.67430494316236
24,2026071824,NUAA,force_z,Noise,152,0.0934200919730408,0.0489955047287345,47.5535683021232,0.638157894736842,0.582895822446373,1.15687720557215
24,2026071824,NUAA,vibration_x,Saturation,152,0.0384078269408259,0.0401040677128648,-4.41639349878412,1,0.389588118784725,0.389588118784725
24,2026071824,NUAA,vibration_x,Dropout,152,0.0395558778975939,0.0401040677128648,-1.38586183497213,1,0.380341028129219,0.380341028129219
24,2026071824,NUAA,vibration_x,Bias,152,0.0408994350975341,0.0408248205667311,0.182434135398342,0.0592105263157895,0.609006915036638,1.70455454558555
24,2026071824,NUAA,vibration_x,Noise,152,0.040334514263352,0.0404812426875744,-0.363778830369362,0.0131578947368421,0.574997341780064,1.14953708284819
24,2026071824,NUAA,vibration_y,Saturation,152,0.050789420693241,0.0380944885855088,24.9952291923299,1,0.402831339650047,0.402831339650047
24,2026071824,NUAA,vibration_y,Dropout,152,0.0413249288900928,0.0380944885855088,7.81717087324139,1,0.426715476348222,0.426715476348222
24,2026071824,NUAA,vibration_y,Bias,152,0.04848583923207,0.0393961412119347,18.7471190848711,0.565789473684211,0.63713532762861,1.72266624357177
24,2026071824,NUAA,vibration_y,Noise,152,0.0398530529265145,0.0391353461284455,1.80088285681003,0.0328947368421053,0.618819104162716,1.08569085317122
24,2026071824,PHM2010,force_z,Saturation,945,0.0188287694130811,0.0109959153803692,41.6004565187891,1,0.403895852798652,0.403895852798652
24,2026071824,PHM2010,force_z,Dropout,945,0.0218255027188668,0.0109959153803692,49.6189594255532,1,0.401668230950137,0.401668230950137
24,2026071824,PHM2010,force_z,Bias,945,0.0141128135200839,0.0120644354207493,14.5143142182071,0.503703703703704,0.605480546982573,1.73091928521523
24,2026071824,PHM2010,force_z,Noise,945,0.0134996538151618,0.0129601469284581,3.99644979116262,0.230687830687831,0.599445901599355,1.11076622359136
24,2026071824,PHM2010,vibration_x,Saturation,945,0.0150219383737095,0.0129403989661422,13.8566632067287,0.998941798941799,0.408166383813822,0.408166383813822
