Dataset,Experiment,RunIndex,SourceGroup,RawSampleCount,ElapsedTime,ActualWear,feed_per_tooth,spindle_speed,axial_cutting_depth,force_z_Mean,force_z_RMS,force_z_Std,force_z_PeakToPeak,force_z_Skewness,force_z_Kurtosis,force_z_Median,force_z_MAD,force_z_CrestFactor,bending_moment_x_Mean,bending_moment_x_RMS,bending_moment_x_Std,bending_moment_x_PeakToPeak,bending_moment_x_Skewness,bending_moment_x_Kurtosis,bending_moment_x_Median,bending_moment_x_MAD,bending_moment_x_CrestFactor,bending_moment_y_Mean,bending_moment_y_RMS,bending_moment_y_Std,bending_moment_y_PeakToPeak,bending_moment_y_Skewness,bending_moment_y_Kurtosis,bending_moment_y_Median,bending_moment_y_MAD,bending_moment_y_CrestFactor,torsion_Mean,torsion_RMS,torsion_Std,torsion_PeakToPeak,torsion_Skewness,torsion_Kurtosis,torsion_Median,torsion_MAD,torsion_CrestFactor,vibration1_Mean,vibration1_RMS,vibration1_Std,vibration1_PeakToPeak,vibration1_Skewness,vibration1_Kurtosis,vibration1_Median,vibration1_MAD,vibration1_CrestFactor,vibration2_Mean,vibration2_RMS,vibration2_Std,vibration2_PeakToPeak,vibration2_Skewness,vibration2_Kurtosis,vibration2_Median,vibration2_MAD,vibration2_CrestFactor,spindle_power_Mean,spindle_power_RMS,spindle_power_Std,spindle_power_PeakToPeak,spindle_power_Skewness,spindle_power_Kurtosis,spindle_power_Median,spindle_power_MAD,spindle_power_CrestFactor,spindle_current_Mean,spindle_current_RMS,spindle_current_Std,spindle_current_PeakToPeak,spindle_current_Skewness,spindle_current_Kurtosis,spindle_current_Median,spindle_current_MAD,spindle_current_CrestFactor
NUAA,W3,1,47,1750,57.717,0.0599999999999999,0.045,1850,3.5,148.387411657143,234.939125376652,182.1991716359,1205.8,-0.103898653188419,3.05576247977653,150.73,129.19,2.90224116101082,1.17266229142857,2.66952950120477,2.39886206693666,16.9834,-0.333352843573613,3.391989247633,1.2866,1.47961,3.47016206257292,-11.3494319771429,27.8411312569337,25.430071170939,137.263,-0.834102715019671,3.49614514492976,-3.287,8.388,3.0533960425487,8.25945348571429,25.6024007111141,24.2404645538806,131.422,1.23389134351163,3.47637833952273,-0.22836,7.07916,3.46076920675398,1.64371125714286,4.41911194927345,4.10321636213647,29.066,-0.119189944149371,2.62519904382341,2.1702,2.751,3.84285354047028,2.35822582857143,4.7984881805502,4.1802206931238,29.509,-0.116245537948213,2.61865345720047,2.8882,2.8384,3.44566858933144,2.17258468571428,2.1924955813658,0.294893795255228,1.7456,0.852841250201823,3.84204604402928,2.1301,0.177,1.49769971164751,0.0568349142857143,1.34488555516711,1.34406817004463,4.5068,-0.0321189758979114,1.36404380767138,0.2513,1.3347,1.70133435607887
NUAA,W3,2,48,1861,176.8635,0.0600688385295767,0.045,1850,3.5,63.6209081139173,193.931160043923,183.247697933621,1449.83,-0.0944599666268659,3.09148672673242,71.774,129.193,4.0710837795287,0.983390048361096,2.50384263512417,2.3032634639426,14.5388,-0.192331003624546,3.09772837804041,1.0293,1.4153,3.34006613781671,-11.4545300644815,28.4153720268346,26.0113565849,140.549,-0.768707682466694,3.36054199429915,-3.8538,9.1811,3.03554005622529,7.89087330467491,26.1618544003416,24.9501753055992,128.338,1.18150854596946,3.3982847872007,-0.34254,7.87846,3.39983544892898,1.55360016120365,4.81818316747742,4.5620608307764,26.0873,-0.0222519737379844,2.35838375003114,1.8749,3.2673,3.50028203864025,2.26844228909189,5.17132978585311,4.64848712264295,26.8079,-0.0165393519002193,2.35723002903691,2.5502,3.3816,3.49465239084896,2.14266700698549,2.16343917343351,0.299157557468378,1.6235,0.596072112933227,3.10297817948984,2.0935,0.2014,1.46137688492639,0.0837912950026866,1.34470810742125,1.34245570143349,4.4808,-0.0678912810619144,1.4089115207475,0.403,1.2351,1.67575400755288
NUAA,W3,3,49,1827,298.5543,0.0699999337333102,0.045,1850,3.5,111.950737383689,220.239348338531,189.715848223013,1349.35,-0.128703598703942,3.0578248546948,122.02,129.19,3.22630812958906,0.772534072249589,2.40643403411131,2.27968427638156,14.7961,-0.172054888740209,3.01790056002053,0.77197,1.54393,3.3148633567036,-9.08271102079913,26.1111376273969,24.4872225899759,140.663,-0.946484396299261,3.94471612430689,-3.0037,8.6143,3.26653710830687,7.87413631636563,25.229616761876,23.9759500045273,120.46,1.25124180574422,3.57479004073057,-0.17127,6.73657,3.26524975696358,1.60241855500821,4.7474532810898,4.4700675850161,29.87,0.0266734589662605,2.76769423055194,1.7728,3.018,4.16454861783526,2.29943497536946,5.10285736803575,4.55665630791526,30.6462,0.0305574180822058,2.77239479426439,2.4333,3.1079,4.11592926966029,2.1698310892173,2.18956858734713,0.293412277086507,1.7212,0.634656993962112,3.31854638792687,2.1301,0.2075,1.5052736959445,0.0670807334428025,1.34752235067013,1.3462201229729,4.5718,-0.061947649864651,1.36046057396432,0.1387,1.3737,1.8169642965717
NUAA,W3,4,50,1844,419.694,0.0799228970390535,0.045,1850,3.5,74.7865590021692,201.606169864198,187.272628327375,1220.15,-0.167899615373951,3.20373064907987,78.951,114.839,3.09727624120143,0.861003129067245,2.52670521224773,2.37612597513571,14.4101,-0.263751458170268,3.13980553253946,0.90063,1.41528,2.95341140859148,-10.9249144251627,27.3939811704621,25.1280494111917,136.469,-0.890036988250966,3.66226329061386,-3.7404,8.2746,3.07425194884806,8.44225352494577,26.5616485594121,25.191142676508,122.858,1.19878118379735,3.30239234830214,-0.22836,7.76426,3.24121448288244,1.60495439262473,4.68215541027882,4.39968158842427,28.428,-0.0271708714664065,2.70188556492124,1.82735,2.92995,3.92682394942228,2.3100760845987,5.0451903825147,4.48646967034037,29.1649,-0.0227598882144064,2.70760022840433,2.51005,3.0164,3.87854540986551,2.16695070498916,2.18772746739868,0.300874069201185,1.8005,0.711651592914522,3.46765293425446,2.1362,0.1953,1.53999986296558,0.0780104121475055,1.35306556854299,1.3511812903341,4.3508,-0.0591518786740096,1.39072534592845,0.195,1.38025,1.69104886946748
NUAA,W3,5,51,1783,539.3553,0.0800008754963353,0.045,1850,3.5,118.207524957936,220.743791547959,186.478700677822,1263.22,-0.0903515190798872,2.87852412000854,122.02,129.1974,3.0238676037916,0.813318805384184,2.51993496886335,2.38574454111361,15.0534,-0.282773071545602,3.11706028449283,0.90063,1.54394,3.16555788088378,-9.19600070891756,25.6542631662116,23.9561403597793,132.388,-0.906978716275047,3.99204988640953,-3.0037,7.4809,3.18773528867936,7.92619009534492,25.5319635926563,24.2772987535844,125.255,1.27061980665078,3.54063595658998,-0.34254,5.82316,3.45688257308131,1.67827201346046,4.78137665782143,4.47841650259117,35.7336,0.0580485302286717,3.10155385942174,1.873,2.8638,5.55906842363488,2.36473757711722,5.13763804660352,4.56234753634731,36.4986,0.0625509922928261,3.11093078733832,2.5412,2.9351,5.41591286649612,2.14482989343803,2.16549804673544,0.29855738320188,1.6785,0.765236087449783,3.46304346945814,2.1118,0.1953,1.49101958547943,0.062845877734156,1.38516973752716,1.38413152911557,4.5112,-0.0304895425156865,1.35327430159308,0.0217,1.3867,1.74260232129325
NUAA,W3,6,52,1823,658.3038,0.099999974076737,0.045,1850,3.5,44.4109193636862,195.288961190399,190.224335765095,1306.29,-0.152138749310911,3.07851353574169,57.419,129.191,3.454777965367,0.830445566648382,2.49196058158756,2.350161156975,14.2814,-0.235127142049014,3.13173121378245,0.96496,1.54394,2.86549476454834,-10.6017962753703,25.8376250205266,23.5688246243334,141.569,-0.93868765870014,3.95268526436007,-3.5137,7.8208,3.36911770841335,9.23153783872737,26.2751596413166,24.606805264163,124.227,1.08925922292733,3.04252790673812,0.11418,7.76422,3.26783932703434,1.45704695556775,5.12888172334769,4.9189139423472,48.66,-0.0154477576691668,3.12275272751555,1.8756,3.1118,5.10852100190337,2.16316176631925,5.45737869923385,5.01173538287389,49.549,-0.0130774232514669,3.12106594670459,2.5676,3.1722,5.02164161776923,2.14670405924301,2.16688714332288,0.295142944092923,1.7822,0.719511629005304,3.49012210875121,2.1057,0.1892,1.52947513220174,0.105263576522216,1.3602173338958,1.35651028971144,4.9922,-0.073171564057692,1.39118400566288,0.1733,1.3867,2.12818931788569
NUAA,W3,7,53,1758,776.4273,0.11994702527142,0.045,1850,3.5,92.4734072810011,206.142112473487,184.289333229774,1191.45,-0.133475523495003,2.99914984500652,100.48,129.19,3.41216062821936,0.885923156996587,2.53336187436367,2.3740826891635,16.3401,-0.267838557401101,3.29501706758963,0.96496,1.41528,3.37733037138608,-9.95155889533561,25.6936337195378,23.6949078306551,136.582,-0.924943855942199,3.90282867938501,-2.8903,7.4807,3.15198702075437,7.71533849829352,25.0194048072197,23.8068595487767,113.609,1.19434142648838,3.31820682286272,-0.45672,7.19338,3.17629458463649,1.62172548350398,4.77919303611742,4.49690954856412,46.492,-0.088245748861018,3.20493374681657,1.8534,2.8323,5.03850750911756,2.32834937428896,5.14018816858418,4.58391491796188,47.396,-0.0794480612938735,3.20530435915921,2.5477,2.8763,4.92238789129177,2.14388634812287,2.16586292143267,0.307843185982053,1.8127,0.86732123489772,3.83876379712024,2.0935,0.1892,1.54146412820604,0.0992709328782708,1.38775702065967,1.38459572940212,4.8232,-0.077678597986773,1.38850329102579,0.0997,1.4388,1.92980468492025
NUAA,W3,8,54,1610,887.5713,0.130033033020755,0.045,1850,3.5,101.277229192547,213.193928943295,187.660458689074,1320.64,-0.0592980917882193,3.03813525032341,100.48,129.2,3.5012723096751,0.641790652173913,2.42502725012286,2.33928639597603,15.6967,-0.319170906967456,3.17756080562851,0.77197,1.54393,3.44862104109399,-11.0629279751553,27.3062173139778,24.9725544447078,149.957,-0.824405405912411,3.73177952580028,-3.3437,7.6513,3.26262693128117,7.78828072049689,24.5153333094675,23.2525283964497,124.571,1.15728909202107,3.37636237414954,0.17127,6.96497,3.53737797097418,1.58508670807453,4.62442081152597,4.34562969792584,36.047,-0.33466885024281,3.62793605361253,2.1162,2.7934,5.0648504871405,2.2934700621118,4.98590183877632,4.42847526917348,36.717,-0.327002127395751,3.62093669543885,2.8246,2.8532,4.64529803211777,2.13824236024845,2.15908677429122,0.299384333548101,1.7456,0.712237359661927,3.34991682397204,2.0935,0.2136,1.50957341724719,0.0943781366459628,1.3596894097893,1.35683143073017,5.0659,-0.0663253015985508,1.41395847213734,0.3445,1.2589,1.87403092327892
NUAA,W3,9,55,1718,997.3821,0.140121158981248,0.045,1850,3.5,182.141886263097,264.084666110569,191.275560471907,1205.81,-0.159279284044939,2.93518361710513,193.79,129.19,2.85374388107965,0.735650378346915,2.48259640037315,2.37178788762329,14.6674,-0.246329998136353,3.23473968124565,0.77197,1.41533,3.10952678366878,-10.9456747322468,26.738233293179,24.402293579499,147.123,-0.9759451911532,3.83085438666541,-3.5137,7.1977,3.4633552256283,7.5077590104773,25.8058960131774,24.6968185931815,135.874,1.15936639620326,3.35229382884037,-0.22836,8.44934,3.49982034934503,1.73799563445867,4.6905512081826,4.35794634538148,35.368,-0.200292735086703,3.16285241603196,2.13615,2.9094,4.33168706580914,2.44117596041909,5.06495007225207,4.43912709790248,36.077,-0.195309354474754,3.15829637487138,2.80725,3.02185,3.94910111939294,2.15858149010477,2.1787007101055,0.295488675897741,1.6358,0.822007675110437,3.59142569487099,2.1179,0.1831,1.49038368828675,0.0923565192083818,1.37628499074321,1.37358249169115,4.6975,-0.0804406123015162,1.36429569642053,0.1647,1.4214,1.76010057240533
NUAA,W3,10,56,1683,1109.5689,0.169999154005141,0.045,1850,3.5,147.074638146168,235.90703487371,184.503134228387,1234.51,-0.0641659720509726,3.22198700955095,150.73,114.843,3.25543492338467,0.633639963755199,2.42411294948865,2.34052962747201,13.3809,-0.251483204248791,3.12333506787762,0.70764,1.41528,2.78650382253222,-9.01541739156269,27.4336230300983,25.9176589496287,147.35,-0.987853543606906,3.8242643834194,-2.0402,7.2541,3.24747481957657,6.46022433749257,25.1105385797566,24.2725093777277,139.185,1.1236878081477,3.4346475030056,-0.79926,8.67764,3.62401625560363,1.73423493761141,4.24744454087624,3.87842132970579,20.2469,-0.0688864008540174,2.47155657950338,2.0478,2.7295,2.75365573050829,2.45164789067142,4.6494824071672,3.95175760572576,20.6613,-0.0643765695882276,2.46755388784778,2.7321,2.8176,2.71191476723584,2.15759833630422,2.17926798252972,0.306650015229536,1.6663,0.790884284247941,3.64274453543584,2.1118,0.1953,1.4899957352793,0.0472660130718955,1.38534860935058,1.38495356684484,4.5371,-0.0292574270234077,1.3533722846143,-0.026,1.4431,1.70166554763793
NUAA,W3,11,57,1751,1222.848,0.17,0.045,1850,3.5,107.64066419189,214.318850818295,185.379835869007,1205.8,-0.0518021554206861,2.84461987788599,114.84,129.19,3.48289474840856,0.823444239291834,2.54484106955902,2.40862385728734,15.8254,-0.246017292223632,3.12512656666191,0.8363,1.54394,3.21041659446958,-10.0024794117647,28.367442206965,26.553057207924,154.377,-0.99143796989926,3.71011792510508,-2.1536,7.8209,3.32835788687419,6.47412200456882,26.2402191737176,25.4362802347611,125.484,1.05935068160779,3.07849827444039,-1.4272,9.2485,3.20911953678891,1.60756167904055,4.47157364957582,4.17380705500788,30.052,-0.158112262544464,2.80811992674601,2.0118,2.7353,3.92278007132097,2.32082912621359,4.84546682248483,4.25471965614352,30.57,-0.148264613144368,2.80453620002745,2.7032,2.8168,3.53629497997737,2.18985454026271,2.21196629135978,0.312069839730427,1.6846,0.718720012344755,3.47652919009534,2.1484,0.1892,1.46245447439047,0.0950057681324957,1.39639449273184,1.39355680336361,5.2002,-0.0543110877832252,1.35541208682753,-0.0563,1.4084,2.03266341622924
NUAA,W4,1,58,1599,52.734,0.0788054808886833,0.05,1750,3,-55.3498045028143,183.156560072261,174.647645808174,1119.67,-0.0754581335110598,3.01458439451951,-50.242,114.839,3.25251795384763,0.654937507191995,2.33794709484315,2.24504021757001,15.1821,-0.420925105726378,3.25927692957285,0.8363,1.4153,3.54956706176311,-7.25623506066291,25.1927648284834,24.1326888629217,117.54,-0.200172430807652,2.46629466830642,-1.5302,16.6618,2.60277109108185,3.46035909943715,24.0573267190147,23.8146082305058,120.346,0.678282627803951,2.59446623166479,-0.05709,15.18591,3.27247498940831,1.3632660412758,4.55925049955018,4.35202433286322,36.9104,0.0476673902723766,3.7908244321209,1.7811,2.4564,6.01063705595991,2.03090938086304,4.87636737223513,4.43471139856477,37.7527,0.0531404437220069,3.8156838023598,2.4269,2.5214,5.88183740283975,2.20242607879925,2.21680326364899,0.252142493240813,1.3672,0.692890600872865,3.40720260587887,2.1667,0.1342,1.36011167496973,0.105953533458411,1.41559992122752,1.41207081270242,5.3086,-0.0609415000553564,1.41982995814968,0.2167,1.4344,2.12757853037202
NUAA,W4,2,59,1601,158.2845,0.0841027356101317,0.05,1750,3,205.683431605247,278.168205622352,187.333383317317,1205.8,-0.103074733559388,3.01516675783462,200.97,129.19,2.68344830542351,0.838311555902561,2.4246268127597,2.27580402209115,15.3108,-0.468612550885459,3.30298713370776,1.0936,1.41526,3.26347129313223,-6.50754328919425,24.7957023407869,23.9340037210971,109.832,-0.190767558417336,2.46729174809278,-1.3035,16.7755,2.41586219969516,3.47271925671455,23.9266459804118,23.6806856787662,125.141,0.737441452872448,2.70048168356245,-0.28545,14.27255,3.29511290736467,1.28386264834478,3.9711310462027,3.75904302620414,20.2555,-0.0863459453658946,2.77190410459502,1.6301,2.3838,2.73901814708454,1.98701567770144,4.3100888175633,3.82593481495671,20.6493,-0.0785168034593479,2.7768120103984,2.2855,2.4686,2.72082560160091,2.20240381011868,2.21636196621918,0.248427798598957,1.3428,0.563290530592839,3.26729092539775,2.1606,0.1343,1.34937345324588,0.0954392254840725,1.38760277105197,1.3847492597842,4.7928,-0.0788549913556328,1.38926773535483,0.26,1.378,1.93311807670031
NUAA,W4,3,60,1624,264.6798,0.0902127746132126,0.05,1750,3,190.537046798029,262.140917731383,180.092936820215,1220.16,-0.106946888061127,3.00703468823415,193.79,122.016,3.06655674725199,0.988257628078818,2.40210730073244,2.19007301367953,14.6675,-0.421232876171864,3.35229917360356,1.0936,1.41526,3.07983744012776,-6.5072788934729,24.9371948884863,24.0806162059591,117.766,-0.1931866551058,2.45186146214487,-1.36015,16.37885,2.51580020449558,3.87339927339901,24.450389435022,24.149066669133,105.617,0.725684311732123,2.53871647172665,-0.34254,14.84346,2.66650149574361,1.49861200738916,4.28441317320273,4.01500741887565,23.0633,0.0390974174712395,2.91448595258403,1.82515,2.3674,3.28002912695158,2.17012062807882,4.62879865227009,4.08982311183192,23.6334,0.0442980093654167,2.91716183557658,2.4619,2.4378,3.25159963322634,2.19605098522168,2.21041720114456,0.251680904925548,1.4588,0.624787717768694,3.66497185909641,2.1606,0.1343,1.39996196120699,0.125206896551724,1.4172464778542,1.41213976998851,4.5155,-0.113943708283022,1.35626348894929,0.663,1.1701,1.59612321169777
NUAA,W4,4,61,1685,373.8438,0.0977102453201646,0.05,1750,3,159.959884035608,246.408114439262,187.485080163314,1306.29,-0.131451699192805,3.04492611504403,165.08,129.19,2.94194857036126,0.746011489614244,2.33977490903643,2.21831781264082,15.0534,-0.449377858528048,3.19295210511504,1.0293,1.41529,3.29933446597183,-6.55449343620178,24.6576236254164,23.7775640324842,112.439,-0.223020277765564,2.5001182987803,-1.3602,15.8688,2.46386273563595,3.30753202967359,23.7442435930712,23.5197285488112,118.976,0.725004034465918,2.69288641711214,0.17127,14.04373,3.01748925878218,1.42675258160237,4.91031026189438,4.6998545636985,35.506,-0.11919819130939,2.93671181700077,1.8499,2.743,4.47833208639576,2.12170314540059,5.24380800282623,4.79682745726366,36.244,-0.109661271821776,2.93173503042749,2.5284,2.804,4.1307767157618,2.2096115727003,2.22254879298895,0.239528463420939,1.3245,0.582321194138738,3.39186963013931,2.1851,0.1342,1.33738346234578,0.115382077151335,1.40517026845403,1.40084084107729,4.7669,-0.0868654764747197,1.3526840351476,0.312,1.3261,1.757865260498
NUAA,W4,5,62,1624,482.9979,0.107465774230709,0.05,1750,3,210.212827093596,279.02858857349,183.543631248568,1220.16,-0.116395873026619,3.04735651902864,208.14,129.189,2.70090603924447,0.826479199507389,2.35953937026868,2.21073916043012,14.6675,-0.441270708253306,3.30495925767504,1.0293,1.28662,3.32624244328939,-6.03594209298029,24.1237582098729,23.3636305705306,113.913,-0.289689926671847,2.54167908448897,-0.96344,14.905,2.44559738523059,3.14473531403941,24.095276252982,23.8965396232195,111.211,0.681257668324308,2.53050595339547,-0.28545,15.1855,2.78872088016356,1.39513189655172,4.21807145579962,3.98189616069352,36.623,-0.107081595261318,3.83890284392334,1.6173,2.5162,5.59829302264001,2.08889975369458,4.56844550523054,4.06415587093624,37.338,-0.107100022634857,3.84123224713982,2.2772,2.59425,5.12537579209198,2.18338004926109,2.19794307257564,0.252674937348394,1.2878,0.838210997727891,3.61603029198817,2.1362,0.1343,1.35513063880661,0.0702568965517241,1.41980916719683,1.41850662852563,5.6075,-0.012471392623678,1.42826195153071,-0.0737,1.443,2.45089275403839
NUAA,W4,6,63,1689,592.3038,0.117410780749074,0.05,1750,3,150.032831261101,237.174183428285,183.74365842878,1191.45,-0.103326347922609,2.96110136598979,143.55,114.84,2.96571064283936,0.892444921847247,2.37713945544999,2.20390785706693,14.5388,-0.38100765439783,3.35205321578168,0.96496,1.41524,3.22042528150745,-6.45712570159858,24.1192351710905,23.2457084989644,117.314,-0.246350540400273,2.56157113927809,-1.6435,15.8685,2.56824064115626,3.78845851391356,24.4805267370154,24.1927737574745,112.582,0.681239780348844,2.55604791570774,-0.17127,14.95773,2.84279013877479,1.15873706335109,4.27192778823752,4.11299298088023,30.893,-0.0109789542658728,3.00736426524721,0.9124,2.93,4.3724990041806,1.84032024866785,4.58259902075392,4.19807928306084,31.501,-0.00745902995042904,3.01117062005313,1.5498,3.0264,4.00973332311693,2.19417388987567,2.20939238840956,0.258950512983644,1.3733,0.670568152507762,3.32203679994327,2.1606,0.1465,1.34534726180518,0.0815995263469508,1.41985323402015,1.41792633155109,5.3259,-0.025329915496431,1.34402769215359,0.039,1.4734,2.12423363748678
NUAA,W4,7,64,1674,703.2465,0.142159452649978,0.05,1750,3,85.9315543608124,199.614912222892,180.225648958941,1248.87,-0.140105614040149,3.00231254231324,100.48,129.19,3.23608087595532,1.00785383691756,2.39080567981237,2.16863825375536,17.2407,-0.349336516497271,3.44404781455438,1.0936,1.41526,3.90161361869112,-6.95636054898447,24.423624205064,23.4190114162572,121.733,-0.196303579398095,2.58485327992068,-1.5302,15.8685,2.6800690778082,2.97366318996416,23.8839783615985,23.7052195740733,120.803,0.637175694854487,2.57685524792355,-0.39963,14.61537,3.02374248153383,1.2493729390681,4.63628899218439,4.46611219584597,38.696,-0.195378118871635,4.18737335947041,1.13565,2.78025,5.20373083745865,1.94892299880526,4.95841470123712,4.56070179064785,39.516,-0.199481773130145,4.18289996256755,1.8065,2.85965,4.83097954554376,2.19428829151732,2.20992916000089,0.262539446443275,1.4282,0.834136300871226,3.75024716165412,2.1545,0.1343,1.39475059010433,0.0739989844683393,1.4010531835758,1.39951570618692,4.2728,-0.0477801782958367,1.3637573823305,-0.039,1.4474,1.53413162697668
NUAA,W4,8,65,1405,804.8073,0.166512165559939,0.05,1750,3,-38.3389712455516,189.930802812568,186.087290661293,1263.23,-0.0238559107067074,3.01197912421532,-35.887,129.193,4.11907909836008,1.22691409964413,2.47758376513475,2.15323083675217,14.5388,-0.412973324014262,3.49189214961163,1.4153,1.28664,3.06391255336109,-6.43151867615659,24.8209561284533,23.9817591540669,116.407,-0.203154641591663,2.49803995754557,-1.0201,15.8689,2.58467077851436,3.42808200711744,23.8373609338554,23.5979739552809,121.944,0.663478258667545,2.60833087952891,0.11418,14.95718,3.01287546886106,-0.682364768683274,0.832872540867425,0.477721073557696,8.1551,-3.5902762311516,29.5615362598515,-0.6175,0.1754,6.18726125204346,0.0572754448398577,0.199426145160722,0.191092388759767,2.8374,-1.56747492830382,13.7168937005728,0.0919,0.0919,9.7494739139296,2.22226804270463,2.23707725605026,0.257072815594901,1.5076,0.750944816811253,3.56905988061289,2.1606,0.1282,1.4105458322755,0.0451365836298932,1.31153419090567,1.31122398152606,4.2121,-0.100003852667822,1.34608450768985,0.3467,1.1657,1.62893199034691
NUAA,W4,9,66,1558,902.5434,0.191058227416196,0.05,1750,3,58.9670355584082,190.94995860927,181.675425518116,1248.87,-0.150082663437361,3.04080770496679,64.597,129.193,3.34532672671126,0.993206777920411,2.41248441808392,2.1992557398154,15.4395,-0.455218029817757,3.43534735236283,1.158,1.4152,3.25324381006095,-4.88762422336329,23.7199294096402,23.2183590328814,123.661,-0.220155595913956,2.75271797431122,-1.1335,13.2615,2.87188881651201,3.15167057766367,23.7832761678746,23.5810964406316,121.716,0.581133533385104,2.54696828173494,0,14.729,3.03654549063136,-0.390447111681643,2.7496483772892,2.72265958112818,15.0875,0.809732824787263,3.23037646823941,-1.0541,1.6902,3.27387315205547,-0.115147368421053,1.01574593304025,1.00952217129589,13.3424,2.30571483038162,20.8484460430002,-0.08675,0.2792,7.9388946957078,2.24531412066752,2.25842739667651,0.243098203908045,1.3428,0.773125616231556,3.77843185826675,2.2034,0.1282,1.35129426984946,0.0287674582798459,1.31181235144282,1.31191797865203,5.0572,-0.0795204677429735,1.35694643420127,0.06285,1.38455,2.01179688321835
NUAA,W4,10,67,1684,1009.4832,0.196732221169233,0.05,1750,3,43.7122790973872,184.497691541146,179.297866518451,1191.45,-0.1102606418483,2.95129283565455,43.064,114.838,3.42340326713053,0.954039770783848,2.38804313991214,2.18984149699943,14.0241,-0.44126055609774,3.33666734391964,1.0936,1.2866,3.15182748343353,-2.92834235095012,25.2686548001592,25.1058562148581,124.001,-0.186029275228491,2.60104030069478,-0.17002,13.48798,2.55905985148021,4.48305562945368,24.7973107798784,24.3959475303638,123.885,0.543650798596931,2.52948195380081,0.62799,15.7,2.84099355068636,1.31603289786223,4.69625700459743,4.50943041397441,23.453,-0.0565598539379341,2.61918010408329,1.66865,2.9393,2.74921069851175,1.94040665083136,4.98537104652046,4.5936126251992,23.889,-0.0548609915830849,2.61912577307374,2.26365,3.01255,2.75365662292708,2.22373349168646,2.23696403622911,0.24300725123735,1.3793,0.808756182601979,3.89815927924836,2.1912,0.1099,1.35603431743742,0.0260234560570071,1.3081928838561,1.30832253466109,3.9781,-0.0571721965781984,1.31816512326513,0.0217,1.3521,1.62644211435265
NUAA,W4,11,68,1649,1119.4293,0.199833064979513,0.05,1750,3,88.8315479684658,203.994640854013,183.69331078813,1220.16,-0.142501259257705,3.11129508123803,93.306,129.193,3.41288377520778,0.961569848392966,2.39208414682162,2.19097263017163,17.498,-0.428462306805905,3.56777582845813,1.0293,1.41529,4.0339718035511,-3.73522042692541,25.3349823696286,25.0657230706304,123.547,-0.232251701560859,2.70583822912171,-0.51006,12.24094,2.58366076774814,3.63697027289266,25.6332185217893,25.3815881141525,122.743,0.524047401054877,2.45729477643895,0.39963,16.09963,2.8752924622926,1.50705239539115,5.20045289201449,4.97880867529959,24.692,0.00377029668597714,2.67891746977564,2.0863,2.9839,2.67918973391619,2.12647653123105,5.49804892992524,5.07170960200326,25.213,0.00110372677076326,2.67849096175643,2.6723,3.0501,2.68749881791265,2.23395057610673,2.24682433509013,0.240248660652582,1.4161,0.791891027235727,3.77237411849719,2.1851,0.1038,1.3555576875474,0.0397491206791995,1.32127885622935,1.32108144933974,4.4721,-0.0821013211766729,1.36205836319803,0.3337,1.1744,1.75466366472875
NUAA,W4,12,69,1643,1228.0455,0.2,0.05,1750,3,95.1802574558734,204.498396229253,181.053207981264,1177.1,-0.0521686945613635,2.8442541238915,100.48,129.19,3.29919457775918,0.996757673767498,2.37977194521637,2.16162730711846,15.0535,-0.444392061739903,3.40614459213222,1.0936,1.41526,3.21686286595162,-2.79749379793062,27.0216154060075,26.8845986280431,126.834,-0.118261144467603,2.40493750304191,-0.34004,14.50804,2.3909377374099,6.21301299452221,26.9536734765812,26.235813749713,124.114,0.474605963398401,2.50748763018516,1.7698,14.1588,2.70478901747262,1.22787054169203,5.01405237212637,4.862864173559,42.959,-0.14048118893457,3.45202631290256,1.6513,2.8888,5.37629007424349,1.84315617772368,5.28310894032691,4.95267046588944,43.735,-0.139635152403459,3.45198665686876,2.2566,2.9358,5.07958482460129,2.22849616555082,2.24218194876269,0.247430785885269,1.3184,0.627601123873767,3.5476928901562,2.1912,0.1159,1.31751127584903,0.0304446743761412,1.29613726182733,1.29617417199774,4.2468,-0.0587719828107094,1.35411241025466,-0.0043,1.3608,1.70174877689292
NUAA,W4,13,70,1622,1335.7278,0.2,0.05,1750,3,91.3059696670777,207.179465763633,186.031952871943,1277.58,-0.0576128146149309,2.88429247120998,93.306,129.193,3.22184439244349,1.03421379778052,2.41817265497239,2.18652883557309,14.9248,-0.540122507782665,3.44610219496153,1.2866,1.41526,3.13918858704763,-2.1014418865598,26.8001004183818,26.7258243650005,132.161,-0.164206147860551,2.48986811165181,0,14.055,2.48260263809927,6.54204010480888,26.8724987061808,26.0720536318651,124.684,0.466216934747827,2.60956645009023,2.569,13.473,2.71720173097284,1.46882046855734,5.04622782279557,4.82921938008871,31.096,0.0920386318010799,2.67814757301472,1.43545,3.24195,4.13734788304381,2.08788218249075,5.34370554740505,4.92045358875042,31.8678,0.0924702112087532,2.68212098585726,2.0269,3.3213,4.12185884955731,2.22386652281135,2.23671630767179,0.239484632259219,1.3062,0.555425950934139,3.5100438817431,2.179,0.1159,1.32073074706329,0.0120459926017263,1.32021910781458,1.3205712953493,4.2728,-0.0410692716810368,1.31487971140804,-0.052,1.3889,1.66419345621877
